circuit,circuit_name,column_end,column_start,explanation,row,suggestion,type
,original_qfunc,76,28,,58,,LPQ
,circuit,85,28,,79,,LPQ
,circuit,85,28,,97,,LPQ
,tape,81,20,,111,,LPQ
,original_qfunc,84,28,,126,,LPQ
,original_qfunc,84,28,,142,,LPQ
,circuit,76,27,,163,,LPQ
,circuit,77,28,,178,,LPQ
,circuit,77,28,,194,,LPQ
,original_qfunc,84,28,,221,,LPQ
,original_qfunc,84,28,,265,,LPQ
,tape,58,25,,297,,LPQ
,circuit,77,28,,320,,LPQ
,tape,82,21,,331,,LPQ
,tape,94,21,,348,,LPQ
,tape,94,21,,373,,LPQ
,tape,94,21,,398,,LPQ
,tape,94,21,,414,,LPQ
,original_qnode,85,29,,434,,LPQ
,circuit,14,13,,449,,LPQ
