backend,circuit,circuit_name,column_end,column_start,error,explanation,lenght_op,likelihood,matrix,operation_distance,operation_name,operations,parallel_op,qubit,qubits,repetitions,row,rows,suggestion,type
,,qiskit_circuit,,,,,,,,,,"[{'operation_name': 'ccz', 'qubits_affected': [0, 1, 2], 'clbits_affected': [], 'row': 381, 'column_start': 4, 'column_end': 31, 'source_line': 'qiskit_circuit.ccz(0, 1, 2)'}, {'operation_name': 'ecr', 'qubits_affected': [1, 2], 'clbits_affected': [], 'row': 382, 'column_start': 4, 'column_end': 28, 'source_line': 'qiskit_circuit.ecr(1, 2)'}, {'operation_name': 'cs', 'qubits_affected': [2, 0], 'clbits_affected': [], 'row': 383, 'column_start': 4, 'column_end': 27, 'source_line': 'qiskit_circuit.cs(2, 0)'}]",,,,1.0,,"[381, 382, 383]",,ROC
,,qiskit_circuit,,,,,,,,4.0,iswap,,,3.0,,,,,,IdQ
,,qiskit_circuit,,,,,,,,7.0,barrier,,,3.0,,,,,,IdQ
,,qiskit_circuit,,,,,,,,16.0,barrier,,,4.0,,,,,,IdQ
Custom Backend,qiskit_circuit,qiskit_circuit,,,{'CustomGate': 0.03512},,15.0,0.0137023966312792,,,,,8.0,,,,,,,LC
,,qiskit_circuit,,,,,,,,,,"[{'operation_name': 'delay', 'qubits_affected': [300, 0], 'clbits_affected': [], 'row': 446, 'column_start': 8, 'column_end': 36, 'source_line': 'qiskit_circuit.delay(300, 0)'}]",,,,1.0,,[446],,ROC
,,qiskit_circuit,,,,,,,,6.0,iswap,,,3.0,,,,,,IdQ
Custom Backend,qiskit_circuit,qiskit_circuit,,,{'CustomGate': 0.03512},,15.0,0.0080148629643517,,,,,9.0,,,,,,,LC
,,cirq_circuit,46.0,24.0,,,,,,,,,,,,,48.0,,,CG
,,circuit_cirq,70.0,48.0,,,,,,,,,,,,,48.0,,,CG
,,cirq_circuit,46.0,24.0,,,,,,,,,,,,,82.0,,,CG
,,circuit_cirq,70.0,48.0,,,,,,,,,,,,,82.0,,,CG
,,cirq_circuit,46.0,24.0,,,,,,,,,,,,,94.0,,,CG
,,circuit_cirq,70.0,48.0,,,,,,,,,,,,,94.0,,,CG
,,circuit_0,30.0,11.0,,,,,,,,,,,,,104.0,,,CG
,,circuit_1,30.0,11.0,,,,,,,,,,,,,105.0,,,CG
,,cirq_circuit,55.0,22.0,,,,,,,,,,,,,46.0,,,LPQ
,,qiskit_circuit,53.0,20.0,,,,,,,,,,,,,47.0,,,LPQ
,,cirq_circuit,55.0,22.0,,,,,,,,,,,,,56.0,,,LPQ
,,cirq_circuit,59.0,26.0,,,,,,,,,,,,,70.0,,,LPQ
,,cirq_circuit,55.0,22.0,,,,,,,,,,,,,92.0,,,LPQ
,,qiskit_circuit,53.0,20.0,,,,,,,,,,,,,93.0,,,LPQ
,,qiskit_circuit,57.0,24.0,,,,,,,,,,,,,119.0,,,LPQ
,,qiskit_circuit,57.0,24.0,,,,,,,,,,,,,139.0,,,LPQ
,,qiskit_circuit,53.0,20.0,,,,,,,,,,,,,154.0,,,LPQ
,,qiskit_circuit,53.0,20.0,,,,,,,,,,,,,176.0,,,LPQ
,,qiskit_circuit,53.0,20.0,,,,,,,,,,,,,187.0,,,LPQ
,,qiskit_circuit,74.0,20.0,,,,,,,,,,,,,196.0,,,LPQ
,,qiskit_circuit,53.0,20.0,,,,,,,,,,,,,206.0,,,LPQ
,,qiskit_circuit,53.0,20.0,,,,,,,,,,,,,215.0,,,LPQ
,,qiskit_circuit,74.0,20.0,,,,,,,,,,,,,225.0,,,LPQ
,,qiskit_circuit,74.0,20.0,,,,,,,,,,,,,236.0,,,LPQ
,,qiskit_circuit,78.0,24.0,,,,,,,,,,,,,263.0,,,LPQ
,,cirq_circuit,42.0,9.0,,,,,,,,,,,,,285.0,,,LPQ
