circuit,circuit_name,column_end,column_start,explanation,matrix,qubits,row,suggestion,type
,,68,26,,,,146,,CG
,,72,30,,,,160,,CG
,qbraid_circuit,39,15,,,,220,,CG
,qbraid_circuit,39,15,,,,236,,CG
,qbraid_circuit,39,15,,,,266,,CG
,,74,26,,,,296,,CG
,,74,26,,,,297,,CG
,,74,26,,,,313,,CG
,,70,24,,,,314,,CG
,,74,26,,,,330,,CG
,,70,24,,,,331,,CG
,,54,16,,,,355,,CG
,,54,16,,,,370,,CG
,,50,14,,,,385,,CG
,,50,14,,,,398,,CG
,,54,16,,,,411,,CG
,,54,16,,,,428,,CG
,,66,28,,,,439,,CG
,,66,28,,,,440,,CG
,,58,22,,,,456,,CG
,,56,20,,,,457,,CG
,,60,22,,,,458,,CG
,,56,20,,,,478,,CG
,,60,22,,,,479,,CG
,,60,22,,,,480,,CG
,circuit1,73,25,,,,65,,LPQ
,item,32,9,,,,73,,LPQ
,item,32,9,,,,83,,LPQ
,circuit_in,80,19,,,,97,,LPQ
,circuit_mid,80,19,,,,98,,LPQ
,circuit,33,9,,,,108,,LPQ
,program,52,9,,,,124,,LPQ
,program,45,9,,,,134,,LPQ
,program,96,26,,,,145,,LPQ
,program,88,26,,,,158,,LPQ
,program,100,32,,,,294,,LPQ
,program,100,32,,,,295,,LPQ
,program,98,32,,,,311,,LPQ
,program,96,30,,,,312,,LPQ
,program,98,32,,,,328,,LPQ
,program,96,30,,,,329,,LPQ
,program,90,22,,,,354,,LPQ
,program,90,22,,,,369,,LPQ
,program,86,20,,,,384,,LPQ
,program,86,20,,,,397,,LPQ
,program,88,22,,,,410,,LPQ
,program,88,22,,,,427,,LPQ
,program,85,22,,,,438,,LPQ
,program,82,20,,,,454,,LPQ
,program,86,22,,,,455,,LPQ
,program,86,22,,,,476,,LPQ
,program,86,22,,,,477,,LPQ
