backend,circuit,circuit_name,column_end,column_start,error,explanation,lenght_op,likelihood,operation_distance,operation_name,operations,parallel_op,qubit,repetitions,row,rows,suggestion,type
,,qc,,,,,,,,,"[{'operation_name': 'ry', 'qubits_affected': [0], 'clbits_affected': [], 'row': 340, 'column_start': 12, 'column_end': 27, 'source_line': 'qc.ry(theta, 0)', 'params': ['theta']}]",,,1,,[340],,ROC
,,qc,,,,,,,,,"[{'operation_name': 'reset', 'qubits_affected': [0, 1], 'clbits_affected': [], 'row': 396, 'column_start': 12, 'column_end': 23, 'source_line': 'qc.reset(1)'}]",,,1,,[396],,ROC
,,qc,,,,,,,,,"[{'operation_name': 'rz', 'qubits_affected': [0], 'clbits_affected': [], 'row': 416, 'column_start': 12, 'column_end': 27, 'source_line': 'qc.rz(theta, 0)', 'params': ['theta']}, {'operation_name': 'barrier', 'qubits_affected': [0, 1], 'clbits_affected': [], 'row': 417, 'column_start': 12, 'column_end': 24, 'source_line': 'qc.barrier()'}, {'operation_name': 'ry', 'qubits_affected': [0], 'clbits_affected': [], 'row': 418, 'column_start': 12, 'column_end': 27, 'source_line': 'qc.ry(theta, 0)', 'params': ['theta']}]",,,2,,"[416, 417, 418]",,ROC
,,qc,,,,,,,,,"[{'operation_name': 'rz', 'qubits_affected': [0], 'clbits_affected': [], 'row': 527, 'column_start': 12, 'column_end': 27, 'source_line': 'qc.rz(theta, 0)', 'params': ['theta']}]",,,1,,[527],,ROC
,,qc,,,,,,,,,"[{'operation_name': 'barrier', 'qubits_affected': [0, 1], 'clbits_affected': [], 'row': 580, 'column_start': 12, 'column_end': 24, 'source_line': 'qc.barrier()'}, {'operation_name': 'cx', 'qubits_affected': [0, 1], 'clbits_affected': [], 'row': 581, 'column_start': 12, 'column_end': 23, 'source_line': 'qc.cx(0, 1)'}, {'operation_name': 'barrier', 'qubits_affected': [0, 1], 'clbits_affected': [], 'row': 582, 'column_start': 12, 'column_end': 24, 'source_line': 'qc.barrier()'}, {'operation_name': 'ry', 'qubits_affected': [0], 'clbits_affected': [], 'row': 583, 'column_start': 12, 'column_end': 27, 'source_line': 'qc.ry(theta, 0)', 'params': ['theta']}, {'operation_name': 'barrier', 'qubits_affected': [0, 1], 'clbits_affected': [], 'row': 584, 'column_start': 12, 'column_end': 24, 'source_line': 'qc.barrier()'}, {'operation_name': 'repeat', 'qubits_affected': [0, 1], 'clbits_affected': [], 'row': 585, 'column_start': 12, 'column_end': 30, 'source_line': 'qc = qc.repeat(10).decompose()'}, {'operation_name': 'rz', 'qubits_affected': [0], 'clbits_affected': [], 'row': 607, 'column_start': 12, 'column_end': 27, 'source_line': 'qc.rz(theta, 0)', 'params': ['theta']}]",,,1,,"[580, 581, 582, 583, 584, 585, 607]",,ROC
,,qc,,,,,,,,,"[{'operation_name': 'ry', 'qubits_affected': [0], 'clbits_affected': [], 'row': 670, 'column_start': 12, 'column_end': 27, 'source_line': 'qc.ry(theta, 0)', 'params': ['theta']}]",,,1,,[670],,ROC
,,qc,,,,,,,,,"[{'operation_name': 'ry', 'qubits_affected': [0], 'clbits_affected': [], 'row': 886, 'column_start': 12, 'column_end': 27, 'source_line': 'qc.ry(theta, 0)', 'params': ['theta']}, {'operation_name': 'rz', 'qubits_affected': [0], 'clbits_affected': [], 'row': 904, 'column_start': 12, 'column_end': 27, 'source_line': 'qc.rz(theta, 0)', 'params': ['theta']}, {'operation_name': 'barrier', 'qubits_affected': [0, 1], 'clbits_affected': [], 'row': 905, 'column_start': 12, 'column_end': 24, 'source_line': 'qc.barrier()'}]",,,3,,"[886, 904, 905]",,ROC
,,qc,,,,,,,,,"[{'operation_name': 'rx', 'qubits_affected': [0], 'clbits_affected': [], 'row': 1113, 'column_start': 8, 'column_end': 21, 'source_line': 'qc.rx(0.1, 0)', 'params': ['0.1']}, {'operation_name': 'ry', 'qubits_affected': [0], 'clbits_affected': [], 'row': 1114, 'column_start': 8, 'column_end': 21, 'source_line': 'qc.ry(0.1, 0)', 'params': ['0.1']}, {'operation_name': 'rz', 'qubits_affected': [0], 'clbits_affected': [], 'row': 1115, 'column_start': 8, 'column_end': 21, 'source_line': 'qc.rz(0.1, 0)', 'params': ['0.1']}, {'operation_name': 'cx', 'qubits_affected': [0, 1], 'clbits_affected': [], 'row': 1116, 'column_start': 8, 'column_end': 19, 'source_line': 'qc.cx(0, 1)'}]",,,1,,"[1113, 1114, 1115, 1116]",,ROC
,,qc1,,,,,,,,,"[{'operation_name': 'h', 'qubits_affected': [0], 'clbits_affected': [], 'row': 788, 'column_start': 12, 'column_end': 20, 'source_line': 'qc1.h(0)'}]",,,1,,[788],,ROC
,,qc2,,,,,,,,,"[{'operation_name': 'cx', 'qubits_affected': [0, 1], 'clbits_affected': [], 'row': 792, 'column_start': 12, 'column_end': 24, 'source_line': 'qc2.cx(0, 1)'}]",,,1,,[792],,ROC
,,qc,,,,,,,3,cx,,,1,,,,,IQ
,,qc,,,,,,,5,cx,,,1,,,,,IQ
,,qc,,,,,,,3,cx,,,1,,930,,,IQ
Custom Backend,qc,qc,,,{'CustomGate': 0.03512},,74,1.7993790016968e-06,,,,5,,,,,,LC
Custom Backend,qc,qc,,,{'CustomGate': 0.03512},,70,3.678379715280519e-06,,,,5,,,,,,LC
