backend,circuit,circuit_name,column_end,column_start,error,explanation,lenght_op,likelihood,operations,parallel_op,qubit,repetitions,row,rows,suggestion,type
,,circuit,,,,,,,,,0,,,,,IM
,,circuit,,,,,,,,,1,,,,,IM
,,circuit,,,,,,,,,2,,,,,IM
,,circuit,,,,,,,,,3,,,,,IM
,,circuit,,,,,,,,,4,,,,,IM
,,circuit,,,,,,,"[{'operation_name': 'measure', 'qubits_affected': [0, 1, 2, 3, 4], 'clbits_affected': [0, 1, 2], 'row': 211, 'column_start': 4, 'column_end': 31, 'source_line': 'circuit.measure(qreg, creg)'}]",,,1,,[211],,ROC
,,circuit,,,,,,,"[{'operation_name': 'measure', 'qubits_affected': [0], 'clbits_affected': [0], 'row': 232, 'column_start': 4, 'column_end': 38, 'source_line': 'circuit.measure(qreg[0], creg0[0])'}, {'operation_name': 'measure', 'qubits_affected': [1], 'clbits_affected': [1], 'row': 233, 'column_start': 4, 'column_end': 38, 'source_line': 'circuit.measure(qreg[1], creg0[1])'}, {'operation_name': 'measure', 'qubits_affected': [2], 'clbits_affected': [2], 'row': 234, 'column_start': 4, 'column_end': 38, 'source_line': 'circuit.measure(qreg[2], creg0[2])'}, {'operation_name': 'measure', 'qubits_affected': [3], 'clbits_affected': [0], 'row': 235, 'column_start': 4, 'column_end': 38, 'source_line': 'circuit.measure(qreg[3], creg1[0])'}, {'operation_name': 'measure', 'qubits_affected': [4], 'clbits_affected': [1], 'row': 236, 'column_start': 4, 'column_end': 38, 'source_line': 'circuit.measure(qreg[4], creg1[1])'}]",,,3,,"[232, 233, 234, 235, 236]",,ROC
Custom Backend,circuit,circuit,,,{'CustomGate': 0.03512},,10,0.16736522384704666,,5,,,,,,LC
,,circuit,,,,,,,"[{'operation_name': 'measure', 'qubits_affected': [0, 1, 2], 'clbits_affected': [0, 1, 2], 'row': 211, 'column_start': 4, 'column_end': 31, 'source_line': 'circuit.measure(qreg, creg)'}, {'operation_name': 'measure', 'qubits_affected': [3], 'clbits_affected': [0], 'row': 235, 'column_start': 4, 'column_end': 38, 'source_line': 'circuit.measure(qreg[3], creg1[0])'}, {'operation_name': 'measure', 'qubits_affected': [4], 'clbits_affected': [1], 'row': 236, 'column_start': 4, 'column_end': 38, 'source_line': 'circuit.measure(qreg[4], creg1[1])'}]",,,1,,"[211, 235, 236]",,ROC
,,circuit,,,,,,,"[{'operation_name': 'measure', 'qubits_affected': [0], 'clbits_affected': [0], 'row': 232, 'column_start': 4, 'column_end': 38, 'source_line': 'circuit.measure(qreg[0], creg0[0])'}, {'operation_name': 'measure', 'qubits_affected': [1], 'clbits_affected': [1], 'row': 233, 'column_start': 4, 'column_end': 38, 'source_line': 'circuit.measure(qreg[1], creg0[1])'}, {'operation_name': 'measure', 'qubits_affected': [2], 'clbits_affected': [2], 'row': 234, 'column_start': 4, 'column_end': 38, 'source_line': 'circuit.measure(qreg[2], creg0[2])'}, {'operation_name': 'measure', 'qubits_affected': [3], 'clbits_affected': [0], 'row': 301, 'column_start': 4, 'column_end': 38, 'source_line': 'circuit.measure(qreg[3], creg1[0])'}, {'operation_name': 'measure', 'qubits_affected': [4], 'clbits_affected': [1], 'row': 302, 'column_start': 4, 'column_end': 38, 'source_line': 'circuit.measure(qreg[4], creg1[1])'}]",,,1,,"[232, 233, 234, 301, 302]",,ROC
,,circuit,,,,,,,"[{'operation_name': 'measure', 'qubits_affected': [0], 'clbits_affected': [0], 'row': 298, 'column_start': 4, 'column_end': 38, 'source_line': 'circuit.measure(qreg[0], creg0[0])'}, {'operation_name': 'measure', 'qubits_affected': [1], 'clbits_affected': [1], 'row': 299, 'column_start': 4, 'column_end': 38, 'source_line': 'circuit.measure(qreg[1], creg0[1])'}, {'operation_name': 'measure', 'qubits_affected': [2], 'clbits_affected': [2], 'row': 300, 'column_start': 4, 'column_end': 38, 'source_line': 'circuit.measure(qreg[2], creg0[2])'}]",,,1,,"[298, 299, 300]",,ROC
,,circuit,,,,,,,"[{'operation_name': 'measure', 'qubits_affected': [0, 1, 2], 'clbits_affected': [0, 1, 2], 'row': 418, 'column_start': 4, 'column_end': 31, 'source_line': 'circuit.measure(qreg, creg)'}]",,,1,,[418],,ROC
Custom Backend,circuit,circuit,,,{'CustomGate': 0.03512},,12,0.11705723656092025,,5,,,,,,LC
