backend,circuit,circuit_name,column_end,column_start,error,explanation,lenght_op,likelihood,matrix,operation_distance,operation_name,operations,parallel_op,qubit,qubits,repetitions,row,rows,suggestion,type
,,expected_qiskit_circuit,,,,,,,,,,,,0,,,,,,IM
,,expected_qiskit_circuit,,,,,,,,,,,,1,,,,,,IM
,,qiskit_circuit,,,,,,,,,,,,0,,,,,,IM
,,qiskit_circuit,,,,,,,,,,,,1,,,,,,IM
,,qiskit_circuit,,,,,,,,,,,,2,,,,,,IM
,,qc,,,,,,,,,,,,0,,,,,,IM
,,qc,,,,,,,,,,,,1,,,,,,IM
,,qiskit_circuit,,,,,,,,4,cx,,,1,,,,,,IQ
,,qiskit_circuit,,,,,,,,12,cx,,,2,,,,,,IQ
,,qiskit_circuit,,,,,,,,15,rxx,,,2,,,,,,IQ
Custom Backend,expected_qiskit_circuit,expected_qiskit_circuit,,,{'CustomGate': 0.03512},,19,0.03349376147301476,,,,,5,,,,,,,LC
Custom Backend,qiskit_circuit,qiskit_circuit,,,{'CustomGate': 0.03512},,53,1.3335878586126126e-10,,,,,12,,,,,,,LC
Custom Backend,qc,qc,,,{'CustomGate': 0.03512},,22,0.00038381945102312996,,,,,10,,,,,,,LC
,,expected_qiskit_circuit,,,,,,,,,,"[{'operation_name': 'measure_all', 'qubits_affected': [0, 1], 'clbits_affected': [], 'row': 1369, 'column_start': 8, 'column_end': 45, 'source_line': 'expected_qiskit_circuit.measure_all()'}]",,,,1,,[1369],,ROC
,,expected_qiskit_circuit,,,,,,,,,,"[{'operation_name': 'measure_all', 'qubits_affected': [0, 1], 'clbits_affected': [], 'row': 1405, 'column_start': 8, 'column_end': 45, 'source_line': 'expected_qiskit_circuit.measure_all()'}]",,,,4,,[1405],,ROC
,,qiskit_circuit,,,,,,,,,,"[{'operation_name': 'u', 'qubits_affected': [0], 'clbits_affected': [], 'row': 592, 'column_start': 8, 'column_end': 44, 'source_line': 'qiskit_circuit.u(theta, phi, lam, 0)', 'params': ['theta', 'phi', 'lam']}]",,,,1,,[592],,ROC
