circuit,circuit_name,column_end,column_start,explanation,row,suggestion,type
,target_package,66,26,,151,,LPQ
,braket,70,32,,290,,LPQ
,qiskit,70,32,,291,,LPQ
,qiskit,68,32,,306,,LPQ
,cirq,66,30,,307,,LPQ
,braket,68,32,,322,,LPQ
,cirq,66,30,,323,,LPQ
,qiskit,60,22,,350,,LPQ
,braket,60,22,,362,,LPQ
,cirq,56,20,,374,,LPQ
,cirq,56,20,,386,,LPQ
,qiskit,58,22,,398,,LPQ
,braket,58,22,,414,,LPQ
,qiskit,55,22,,424,,LPQ
,qiskit,60,22,,434,,LPQ
,target,75,26,,449,,LPQ
,cirq,52,20,,470,,LPQ
,qiskit,56,22,,471,,LPQ
,qiskit,56,22,,488,,LPQ
,braket,56,22,,489,,LPQ
,braket,56,22,,503,,LPQ
,cirq,52,20,,504,,LPQ
