backend,circuit,circuit_name,column_end,column_start,error,explanation,lenght_op,likelihood,operation_distance,operation_name,operations,parallel_op,qubit,repetitions,row,rows,suggestion,type
,,qc_0,,,,,,,3,cx,,,4,,,,,IdQ
,,qc_0,,,,,,,4,cx,,,5,,,,,IdQ
,,qc_0,,,,,,,5,cx,,,6,,,,,IdQ
,,qc_0,,,,,,,5,cx,,,0,,,,,IQ
,,qc_0,,,,,,,5,cx,,,0,,171,,,IQ
,,qc_0,,,,,,,5,cx,,,1,,,,,IQ
,,qc_0,,,,,,,5,cx,,,1,,172,,,IQ
,,qc_0,,,,,,,5,cx,,,2,,,,,IQ
,,qc_0,,,,,,,5,cx,,,2,,173,,,IQ
,,qc_0,,,,,,,3,cx,,,4,,,,,IQ
,,qc_0,,,,,,,8,cx,,,4,,168,,,IQ
,,qc_0,,,,,,,4,cx,,,5,,,,,IQ
,,qc_0,,,,,,,8,cx,,,5,,169,,,IQ
,,qc_0,,,,,,,5,cx,,,6,,,,,IQ
,,qc_0,,,,,,,8,cx,,,6,,170,,,IQ
,,qc_1,,,,,,,,,"[{'operation_name': 'cx', 'qubits_affected': [0, 3], 'clbits_affected': [], 'row': 408, 'column_start': 4, 'column_end': 17, 'source_line': 'qc_1.cx(0, 3)'}, {'operation_name': 'cx', 'qubits_affected': [1, 3], 'clbits_affected': [], 'row': 409, 'column_start': 4, 'column_end': 17, 'source_line': 'qc_1.cx(1, 3)'}, {'operation_name': 'cx', 'qubits_affected': [2, 3], 'clbits_affected': [], 'row': 410, 'column_start': 4, 'column_end': 17, 'source_line': 'qc_1.cx(2, 3)'}]",,,1,,"[408, 409, 410]",,ROC
Custom Backend,qc_0,qc_0,,,{'CustomGate': 0.03512},,20,0.006702898199666848,,,,7,,,,,,LC
Custom Backend,qc_1,qc_1,,,{'CustomGate': 0.03512},,12,0.03231746057008249,,,,8,,,,,,LC
