backend,circuit,circuit_name,column_end,column_start,error,explanation,lenght_op,likelihood,operation_distance,operation_name,parallel_op,qubit,row,suggestion,type
,,circ,,,,,,,,,,0.0,,,IM
,,circ,,,,,,,,,,1.0,,,IM
,,circuit,,,,,,,,,,0.0,,,IM
Custom Backend,circ,circ,,,{'CustomGate': 0.03512},,31.0,1.989569017591369e-08,,,16.0,,,,LC
,,circ,,,,,,,4.0,cx,,1.0,,,IdQ
,,circ,,,,,,,,,,0.0,164.0,,IM
,,circ,,,,,,,,,,1.0,165.0,,IM
,,circ,71.0,47.0,,,,,,,,,61.0,,LPQ
,,circuit,50.0,23.0,,,,,,,,,81.0,,LPQ
,,circuit,50.0,23.0,,,,,,,,,94.0,,LPQ
,,,43.0,9.0,,,,,,,,,116.0,,LPQ
,,circ,33.0,9.0,,,,,,,,,129.0,,LPQ
,,circ,37.0,17.0,,,,,,,,,182.0,,LPQ
,,circ,55.0,31.0,,,,,,,,,185.0,,LPQ
,,circ,66.0,23.0,,,,,,,,,214.0,,LPQ
,,circ,33.0,9.0,,,,,,,,,241.0,,LPQ
,,circ,33.0,9.0,,,,,,,,,290.0,,LPQ
,,circ,47.0,23.0,,,,,,,,,298.0,,LPQ
,,circ,41.0,17.0,,,,,,,,,311.0,,LPQ
