circuit,circuit_name,column_end,column_start,explanation,operation_distance,operation_name,qubit,row,suggestion,type
,qcr1,,,,,,0.0,,,IM
,qcr1,,,,,,1.0,,,IM
,qcr2,,,,,,0.0,,,IM
,qcr2,,,,,,1.0,,,IM
,circuit,,,,,,0.0,,,IM
,qcr1,,,,4.0,h,2.0,,,IQ
,qcr1,,,,4.0,h,3.0,,,IQ
,qcr1,,,,4.0,h,2.0,,,IdQ
,qcr1,,,,4.0,h,3.0,,,IdQ
,qc,82.0,17.0,,,,,45.0,,LPQ
,,92.0,17.0,,,,,68.0,,LPQ
,,80.0,17.0,,,,,98.0,,LPQ
,circuit,83.0,39.0,,,,,116.0,,LPQ
,,68.0,16.0,,,,,131.0,,LPQ
,,68.0,16.0,,,,,147.0,,LPQ
,,74.0,13.0,,,,,157.0,,LPQ
