circuit,circuit_name,column_end,column_start,explanation,operation_distance,operation_name,qubit,row,suggestion,type
,qcr1,,,,,,0.0,,,IM
,qcr1,,,,,,1.0,,,IM
,qcr2,,,,,,0.0,,,IM
,qcr2,,,,,,1.0,,,IM
,circuit,,,,,,0.0,,,IM
,qcr1,,,,4.0,h,2.0,,,IQ
,qcr1,,,,4.0,h,3.0,,,IQ
,qcr1,,,,4.0,h,2.0,,,IdQ
,qcr1,,,,4.0,h,3.0,,,IdQ
,qc,82.0,17.0,,,,,44.0,,LPQ
,,92.0,17.0,,,,,67.0,,LPQ
,,80.0,17.0,,,,,97.0,,LPQ
,circuit,83.0,39.0,,,,,115.0,,LPQ
,,72.0,20.0,,,,,134.0,,LPQ
,,72.0,20.0,,,,,155.0,,LPQ
,,74.0,13.0,,,,,166.0,,LPQ
