circuit,circuit_name,column_end,column_start,explanation,operation_distance,operation_name,qubit,row,suggestion,type
,qcr1,,,,,,0.0,,,IM
,qcr1,,,,,,1.0,,,IM
,qcr2,,,,,,0.0,,,IM
,qcr2,,,,,,1.0,,,IM
,circuit,,,,,,0.0,,,IM
,qcr1,,,,4.0,h,2.0,,,IQ
,qcr1,,,,4.0,h,3.0,,,IQ
,qcr1,,,,4.0,h,2.0,,,IdQ
,qcr1,,,,4.0,h,3.0,,,IdQ
,quantum_circuit,10.0,17.0,,,,,51.0,,LPQ
,,10.0,17.0,,,,,76.0,,LPQ
,,80.0,17.0,,,,,107.0,,LPQ
,circuit,57.0,13.0,,,,,126.0,,LPQ
,,72.0,20.0,,,,,148.0,,LPQ
,,72.0,20.0,,,,,172.0,,LPQ
,,74.0,13.0,,,,,183.0,,LPQ
